ID,target
292,9
293,9
294,2
295,4
296,5
297,2
298,5
299,5
300,9
301,7
302,0
303,9
304,3
305,9
306,0
307,9
308,4
309,0
310,2
311,6
312,3
313,2
314,1
315,6
316,7
317,5
318,4
319,6
320,1
321,9
322,2
323,8
324,4
325,9
326,2
327,2
328,4
329,5
330,1
331,5
332,9
333,2
334,9
335,3
336,9
337,0
338,4
339,0
340,5
341,5
342,7
343,2
344,4
345,0
346,7
347,9
348,8
349,0
350,8
351,0
352,6
353,3
354,6
355,6
356,1
357,1
358,8
359,7
360,4
361,7
362,8
363,2
364,6
365,6
366,8
367,7
368,3
369,8
370,7
371,0
372,8
373,5
374,3
375,4
376,4
377,9
378,9
379,3
380,0
381,0
382,5
383,4
384,2
385,8
386,2
387,3
388,5
389,5
390,3
391,9
392,9
393,3
394,7
395,7
396,0
397,0
398,3
399,8
400,8
401,9
402,0
403,6
404,3
405,9
406,6
407,3
408,0
409,0
410,3
411,2
412,5
413,2
414,1
415,3
416,4
417,6
418,1
419,8
420,2
421,3
422,9
423,0
424,6
425,8
426,5
427,8
428,2
429,0
430,8
431,5
432,8
433,7
434,1
435,9
436,7
437,7
438,9
439,9
440,7
441,9
442,2
443,7
444,2
445,4
446,7
447,0
448,6
449,8
450,1
451,2
452,6
453,1
454,0
455,6
456,0
457,4
458,6
459,2
460,0
461,9
462,0
463,3
464,0
465,2
466,3
467,6
468,4
469,3
470,0
471,5
472,5
473,1
474,2
475,5
476,0
477,9
478,9
479,6
480,9
481,9
482,6
483,1
484,7
485,2
486,3
487,3
488,8
489,1
490,0
491,8
492,7
493,4
494,9
495,1
496,2
497,5
498,5
499,7
500,9
501,3
502,1
503,3
504,7
505,5
506,9
507,2
508,6
509,2
510,5
511,0
512,0
513,5
514,5
515,5
516,2
517,0
518,3
519,1
520,5
521,2
522,8
523,4
524,5
525,0
526,2
527,5
528,0
529,7
530,8
531,2
532,6
533,8
534,1
535,3
536,9
537,1
538,7
539,7
540,7
541,0
542,4
543,9
544,4
545,3
546,0
547,5
548,6
549,0
550,9
551,3
552,7
553,9
554,9
555,6
556,3
557,0
558,2
559,1
560,9
561,9
562,7
563,2
564,6
565,5
566,9
567,6
568,2
569,7
570,3
571,3
572,8
573,7
574,2
575,6
576,3
577,6
578,5
579,1
580,9
581,1
582,5
583,4
584,0
585,1
586,4
587,4
588,0
589,9
590,9
591,8
592,4
593,7
594,8
595,3
596,5
597,0
598,6
599,7
600,9
601,2
602,5
603,9
604,7
605,4
606,9
607,1
608,7
609,9
610,1
611,1
612,9
613,0
614,4
615,3
616,6
617,2
618,2
619,1
620,8
621,9
622,6
623,5
624,1
625,3
626,5
627,9
628,4
629,1
630,6
631,9
632,9
633,4
634,7
635,4
636,0
637,1
638,7
639,1
640,6
641,2
642,1
643,9
644,6
645,0
646,4
647,1
648,3
649,6
650,3
651,0
652,3
653,8
654,8
655,3
656,9
657,8
658,9
659,7
660,7
661,6
662,8
663,0
664,5
665,8
666,2
667,6
668,2
669,7
670,9
671,6
672,3
673,1
674,8
675,2
676,4
677,1
678,6
679,4
680,1
681,8
682,1
683,0
684,0
685,6
686,4
687,8
688,4
689,2
690,3
691,6
692,3
693,9
694,4
695,2
696,2
697,3
698,6
699,8
700,8
701,5
702,7
703,2
704,4
705,0
706,3
707,0
708,5
709,0
710,7
711,6
712,9
713,1
714,5
715,2
716,8
717,7
718,9
719,7
720,5
721,8
722,1
723,4
724,0
725,4
726,0
727,9
728,0
729,1
730,8
731,3
732,1
733,5
734,8
735,7
736,6
737,7
738,3
739,1
740,2
741,7
742,5
743,9
744,6
745,1
746,7
747,0
748,1
749,1
750,9
751,8
752,2
753,8
754,3
755,9
756,6
757,5
758,9
759,3
760,6
761,3
762,8
763,6
764,5
765,9
766,6
767,1
768,7
769,3
770,8
771,7
772,4
773,6
774,1
775,5
776,3
777,5
778,4
779,6
780,7
781,4
782,1
783,5
784,1
785,7
786,7
787,4
788,7
789,8
790,8
791,5
792,0
793,2
794,9
795,2
796,5
797,6
798,8
799,8
800,9
801,3
802,4
803,0
804,2
805,0
806,1
807,1
808,2
809,1
810,4
811,0
812,1
813,5
814,2
815,5
816,8
817,5
818,3
819,0
820,4
821,5
822,6
823,8
824,5
825,4
826,9
827,7
828,4
829,9
830,6
831,1
832,3
833,2
834,2
835,0
836,6
837,2
838,3
839,7
840,7
841,7
842,8
843,9
844,6
845,4
846,8
847,7
848,6
849,4
850,2
851,3
852,7
853,5
854,5
855,3
856,6
857,3
858,2
859,5
860,9
861,6
862,5
863,5
864,0
865,0
866,0
867,2
868,6
869,3
870,8
871,7
872,6
873,9
874,8
875,6
876,6
877,4
878,6
879,9
880,8
881,7
882,6
883,0
884,3
885,8
886,2
887,9
888,5
889,7
890,6
891,3
892,9
893,1
894,6
895,3
896,7
897,0
898,0
899,9
900,3
901,7
902,8
903,1
904,4
905,6
906,6
907,3
908,6
909,4
910,5
911,0
912,4
913,2
914,1
915,1
916,5
917,6
918,5
919,4
920,0
921,0
922,6
923,4
924,8
925,2
926,4
927,4
928,7
929,2
930,5
931,0
932,1
933,9
934,8
935,6
936,2
937,5
938,6
939,6
940,8
941,1
942,4
943,8
944,7
945,3
946,2
947,5
948,5
949,5
950,9
951,9
952,4
953,2
954,4
955,9
956,2
957,3
958,5
959,9
960,8
961,7
962,8
963,3
964,4
965,7
966,5
967,6
968,4
969,1
970,1
971,7
972,4
973,5
974,9
975,2
976,9
977,2
978,2
979,2
980,5
981,9
982,8
983,7
984,5
985,6
986,9
987,1
988,0
989,3
990,0
991,8
992,5
993,8
994,3
995,7
996,6
997,7
998,9
999,6
1000,2
1001,9
1002,4
1003,4
1004,3
1005,9
1006,2
1007,0
1008,2
1009,0
1010,0
1011,0
1012,9
1013,7
1014,4
1015,0
1016,8
1017,3
1018,2
1019,2
1020,5
1021,1
1022,7
1023,6
1024,1
1025,4
1026,0
1027,8
1028,1
1029,9
1030,3
1031,7
1032,9
1033,6
1034,8
1035,0
1036,5
1037,9
1038,4
1039,2
1040,5
1041,3
1042,2
1043,5
1044,5
1045,9
1046,4
1047,6
1048,2
1049,8
1050,9
1051,6
1052,3
1053,4
1054,7
1055,7
1056,5
1057,2
1058,5
1059,2
1060,8
1061,5
1062,1
1063,9
1064,5
1065,3
1066,8
1067,6
1068,2
1069,4
1070,0
1071,7
1072,3
1073,6
1074,5
1075,8
1076,3
1077,9
1078,4
1079,8
1080,1
1081,5
1082,5
1083,1
1084,2
1085,7
1086,0
1087,9
1088,4
1089,6
1090,9
1091,8
1092,8
1093,3
1094,8
1095,7
1096,9
1097,0
1098,9
1099,5
1100,5
1101,9
1102,6
1103,1
1104,6
1105,1
1106,6
1107,3
1108,8
1109,3
1110,7
1111,4
1112,1
1113,7
1114,7
1115,9
1116,3
1117,9
1118,1
1119,0
1120,1
1121,6
1122,7
1123,0
1124,7
1125,7
1126,6
1127,0
1128,6
1129,9
1130,3
1131,6
1132,0
1133,8
1134,4
1135,7
1136,0
1137,4
1138,8
1139,2
1140,5
1141,3
1142,5
1143,0
1144,9
1145,4
1146,3
1147,7
1148,0
1149,1
1150,9
1151,0
1152,0
1153,7
1154,7
1155,3
1156,8
1157,4
1158,0
1159,2
1160,3
1161,5
1162,9
1163,2
1164,3
1165,3
1166,1
1167,0
1168,9
1169,9
1170,6
1171,3
1172,9
1173,7
1174,6
1175,2
1176,8
1177,7
1178,0
1179,6
1180,8
1181,7
1182,3
1183,3
1184,3
1185,5
1186,2
1187,3
1188,3
1189,2
1190,3
1191,1
1192,9
1193,4
1194,6
1195,6
1196,6
1197,5
1198,9
1199,6
1200,3
1201,3
1202,1
1203,7
1204,7
1205,3
1206,5
1207,0
1208,2
1209,2
1210,9
1211,9
1212,3
1213,9
1214,0
1215,4
1216,5
1217,7
1218,0
1219,7
1220,0
1221,0
1222,4
1223,9
1224,1
1225,4
1226,1
1227,1
1228,7
1229,0
1230,3
1231,9
1232,2
1233,5
1234,4
1235,6
1236,0
1237,5
1238,2
1239,0
1240,3
1241,2
1242,7
1243,9
1244,0
1245,2
1246,1
1247,4
1248,9
1249,8
1250,2
1251,9
1252,6
1253,2
1254,4
1255,6
1256,3
1257,7
1258,7
1259,8
1260,1
1261,1
1262,0
1263,0
1264,4
1265,9
1266,5
1267,9
1268,7
1269,0
1270,0
1271,9
1272,0
1273,8
1274,6
1275,3
1276,5
1277,5
1278,9
1279,0
1280,8
1281,8
1282,2
1283,0
1284,7
1285,0
1286,8
1287,3
1288,2
1289,0
1290,5
1291,6
1292,5
1293,8
1294,8
1295,6
1296,6
1297,1
1298,7
1299,7
1300,6
1301,6
1302,8
1303,1
1304,9
1305,1
1306,9
1307,8
1308,0
1309,2
1310,7
1311,8
1312,3
1313,9
1314,6
1315,2
1316,5
1317,4
1318,5
1319,8
1320,9
1321,4
1322,1
1323,7
1324,1
1325,5
1326,0
1327,5
1328,1
1329,1
1330,5
1331,9
1332,8
1333,4
1334,2
1335,9
1336,4
1337,3
1338,6
1339,8
1340,2
1341,6
1342,7
1343,0
1344,4
1345,2
1346,6
1347,3
1348,5
1349,4
1350,2
1351,9
1352,9
1353,2
1354,2
1355,8
1356,7
1357,1
1358,4
1359,3
1360,8
1361,6
1362,7
1363,2
1364,7
1365,7
1366,9
1367,3
1368,6
1369,8
1370,5
1371,8
1372,4
1373,6
1374,9
1375,0
1376,3
1377,8
1378,3
1379,7
1380,0
1381,3
1382,8
1383,8
1384,0
1385,0
1386,1
1387,1
1388,1
1389,1
1390,9
1391,1
1392,7
1393,7
1394,9
1395,5
1396,5
1397,1
1398,8
1399,3
1400,6
1401,9
1402,4
1403,7
1404,5
1405,7
1406,6
1407,3
1408,5
1409,2
1410,3
1411,8
1412,4
1413,2
1414,9
1415,5
1416,6
1417,6
1418,2
1419,4
1420,7
1421,7
1422,6
1423,2
1424,3
1425,3
1426,7
1427,1
1428,1
1429,7
1430,3
1431,7
1432,0
1433,1
1434,8
1435,0
1436,7
1437,8
1438,0
1439,5
1440,4
1441,7
1442,0
1443,5
1444,9
1445,0
1446,2
1447,9
1448,5
1449,9
1450,8
1451,7
1452,5
1453,5
1454,0
1455,0
1456,0
1457,7
1458,1
1459,5
1460,5
1461,6
1462,0
1463,5
1464,3
1465,4
1466,5
1467,3
1468,6
1469,3
1470,4
1471,5
1472,6
1473,7
1474,1
1475,2
1476,6
1477,9
1478,9
1479,4
1480,3
1481,8
1482,9
1483,6
1484,0
1485,5
1486,7
1487,2
1488,8
1489,6
1490,8
1491,4
1492,1
1493,6
1494,4
1495,8
1496,6
1497,0
1498,6
1499,1
1500,4
1501,9
1502,0
1503,8
1504,5
1505,3
1506,1
1507,0
1508,9
1509,7
1510,7
1511,6
1512,5
1513,5
1514,5
1515,4
1516,6
1517,1
1518,5
1519,1
1520,9
1521,7
1522,8
1523,7
1524,8
1525,6
1526,6
1527,1
1528,3
1529,1
1530,7
1531,1
1532,1
1533,4
1534,0
1535,2
1536,7
1537,5
1538,0
1539,6
1540,2
1541,6
1542,3
1543,4
1544,2
1545,9
1546,2
1547,3
1548,2
1549,7
1550,3
1551,4
1552,6
1553,0
1554,5
1555,5
1556,1
1557,1
1558,1
1559,4
1560,1
1561,4
1562,6
1563,5
1564,1
1565,4
1566,1
1567,0
1568,5
1569,1
1570,9
1571,5
1572,3
1573,5
1574,1
1575,3
1576,9
1577,3
1578,9
1579,3
1580,9
1581,6
1582,6
1583,0
1584,3
1585,1
1586,9
1587,7
1588,9
1589,0
1590,6
1591,0
1592,9
1593,7
1594,1
1595,4
1596,5
1597,7
1598,2
1599,4
1600,6
1601,8
1602,1
1603,4
1604,8
1605,2
1606,7
1607,6
1608,5
1609,9
1610,5
1611,3
1612,8
1613,7
1614,1
1615,7
1616,8
1617,8
1618,6
1619,7
1620,9
1621,0
1622,6
1623,5
1624,5
1625,5
1626,5
1627,0
1628,4
1629,5
1630,9
1631,0
1632,2
1633,6
1634,2
1635,0
1636,0
1637,4
1638,7
1639,2
1640,8
1641,1
1642,0
1643,8
1644,1
1645,3
1646,9
1647,0
1648,7
1649,5
1650,3
1651,9
1652,0
1653,0
1654,5
1655,2
1656,3
1657,8
1658,1
1659,1
1660,9
1661,9
1662,9
1663,9
1664,5
1665,1
1666,5
1667,8
1668,2
1669,6
1670,2
1671,9
1672,8
1673,4
1674,5
1675,8
1676,5
1677,1
1678,3
1679,3
1680,9
1681,7
1682,1
1683,1
1684,0
1685,6
1686,3
1687,5
1688,7
1689,1
1690,8
1691,3
1692,4
1693,0
1694,5
1695,1
1696,5
1697,1
1698,2
1699,5
1700,9
1701,5
1702,6
1703,2
1704,9
1705,6
1706,6
1707,4
1708,1
1709,6
1710,9
1711,7
1712,8
1713,5
1714,7
1715,2
1716,5
1717,1
1718,2
1719,3
1720,1
1721,5
1722,3
1723,8
1724,5
1725,8
1726,3
1727,9
1728,6
1729,5
1730,3
1731,8
1732,1
1733,0
1734,9
1735,8
1736,6
1737,0
1738,0
1739,2
1740,7
1741,3
1742,2
1743,0
1744,9
1745,9
1746,0
1747,0
1748,0
1749,4
1750,6
1751,4
1752,8
1753,5
1754,0
1755,3
1756,3
1757,4
1758,4
1759,0
1760,7
1761,7
1762,9
1763,5
1764,0
1765,0
1766,4
1767,7
1768,8
1769,1
1770,1
1771,3
1772,4
1773,0
1774,2
1775,9
1776,5
1777,5
1778,6
1779,7
1780,1
1781,0
1782,1
1783,9
1784,2
1785,9
1786,8
1787,3
1788,2
1789,8
1790,8
1791,2
1792,5
1793,2
1794,9
1795,2
1796,4
1797,5
1798,5
1799,5
1800,7
1801,2
1802,7
1803,0
1804,0
1805,1
1806,4
1807,6
1808,8
1809,4
1810,7
1811,2
1812,0
1813,4
1814,1
1815,4
1816,6
1817,1
1818,2
1819,2
1820,8
1821,0
1822,0
1823,1
1824,0
1825,3
1826,8
1827,9
1828,9
1829,5
1830,2
1831,1
1832,7
1833,1
1834,2
1835,9
1836,1
1837,4
1838,2
1839,6
1840,3
1841,6
1842,9
1843,6
1844,3
1845,0
1846,4
1847,4
1848,8
1849,3
1850,2
1851,1
1852,1
1853,3
1854,6
1855,2
1856,6
1857,3
1858,7
1859,2
1860,7
1861,3
1862,0
1863,1
1864,5
1865,6
1866,3
1867,5
1868,7
1869,6
1870,9
1871,4
1872,2
1873,1
1874,9
1875,8
1876,5
1877,1
1878,4
1879,4
1880,7
1881,5
1882,4
1883,3
1884,7
1885,1
1886,8
1887,7
1888,8
1889,7
1890,6
1891,8
1892,3
1893,4
1894,1
1895,6
1896,8
1897,2
1898,7
1899,3
1900,0
1901,7
1902,6
1903,2
1904,0
1905,9
1906,4
1907,5
1908,9
1909,2
1910,4
1911,5
1912,0
1913,5
1914,0
1915,3
1916,3
1917,9
1918,7
1919,1
1920,6
1921,7
1922,0
1923,7
1924,5
1925,3
1926,7
1927,4
1928,9
1929,5
1930,5
1931,4
1932,2
1933,5
1934,6
1935,6
1936,4
1937,5
1938,2
1939,5
1940,6
1941,5
1942,3
1943,5
1944,5
1945,2
1946,1
1947,5
1948,7
1949,0
1950,8
1951,8
1952,5
1953,6
1954,8
1955,8
1956,4
1957,8
1958,6
1959,5
1960,1
1961,7
1962,0
1963,7
1964,5
1965,6
1966,8
1967,0
1968,5
1969,5
1970,6
1971,2
1972,6
1973,7
1974,3
1975,2
1976,6
1977,2
1978,4
1979,0
1980,1
1981,7
1982,4
1983,5
1984,6
1985,5
1986,3
1987,5
1988,4
1989,0
1990,0
1991,9
1992,5
1993,0
1994,4
1995,7
1996,6
1997,9
1998,1
1999,2
2000,9
2001,7
2002,6
2003,0
2004,2
2005,2
2006,7
2007,5
2008,4
2009,2
2010,7
2011,1
2012,8
2013,7
2014,3
2015,0
2016,7
2017,0
2018,1
2019,4
2020,3
2021,4
2022,7
2023,6
2024,5
2025,3
2026,8
2027,6
2028,7
2029,6
2030,3
2031,0
2032,0
2033,8
2034,1
2035,0
2036,4
2037,6
2038,5
2039,3
2040,5
2041,7
2042,5
2043,4
2044,6
2045,2
2046,4
2047,2
2048,6
2049,2
2050,2
2051,9
2052,0
2053,8
2054,0
2055,7
2056,5
2057,8
2058,1
2059,9
2060,0
2061,8
2062,2
2063,7
2064,4
2065,5
2066,5
2067,9
2068,0
2069,4
2070,9
2071,8
2072,6
2073,9
2074,0
2075,0
2076,5
2077,8
2078,1
2079,4
2080,0
2081,8
2082,8
2083,2
2084,2
2085,9
2086,5
2087,7
2088,5
2089,4
2090,5
2091,5
2092,9
2093,2
2094,0
2095,1
2096,0
2097,0
2098,3
2099,3
2100,8
2101,5
2102,1
2103,2
2104,4
2105,8
2106,3
2107,1
2108,8
2109,5
2110,1
2111,8
2112,2
2113,5
2114,2
2115,2
2116,2
2117,0
2118,5
2119,8
2120,3
2121,3
2122,0
2123,7
2124,3
2125,7
2126,1
2127,1
2128,1
2129,4
2130,4
2131,0
2132,6
2133,3
2134,1
2135,7
2136,1
2137,7
2138,6
2139,0
2140,4
2141,0
2142,5
2143,4
2144,8
2145,3
2146,1
2147,1
2148,1
2149,9
2150,5
2151,6
2152,5
2153,4
2154,3
2155,4
2156,1
2157,8
2158,7
2159,7
2160,8
2161,4
2162,6
2163,2
2164,3
2165,5
2166,9
2167,2
2168,5
2169,6
2170,4
2171,9
2172,4
2173,6
2174,5
2175,5
2176,7
2177,3
2178,0
2179,2
2180,8
2181,1
2182,9
2183,5
2184,3
2185,7
2186,1
2187,5
2188,7
2189,0
2190,6
2191,6
2192,6
2193,9
2194,3
2195,2
2196,1
2197,9
2198,7
2199,9
2200,7
2201,0
2202,8
2203,8
2204,2
2205,3
2206,9
2207,1
2208,9
2209,7
2210,2
2211,1
2212,8
2213,7
2214,6
2215,5
2216,7
2217,7
2218,3
2219,3
2220,3
2221,3
2222,1
2223,0
2224,9
2225,9
2226,4
2227,0
2228,6
2229,3
2230,8
2231,2
2232,8
2233,6
2234,3
2235,4
2236,3
2237,0
2238,0
2239,3
2240,8
2241,8
2242,8
2243,4
2244,1
2245,7
2246,3
2247,7
2248,0
2249,1
2250,6
2251,6
2252,2
2253,5
2254,4
2255,7
2256,9
2257,5
2258,3
2259,3
2260,7
2261,7
2262,2
2263,0
2264,6
2265,1
2266,5
2267,6
2268,4
2269,2
2270,9
2271,6
2272,6
2273,0
2274,2
2275,1
2276,2
2277,7
2278,9
2279,4
2280,8
2281,5
2282,8
2283,9
2284,6
2285,6
2286,6
2287,1
2288,6
2289,6
2290,2
2291,4
2292,2
2293,1
2294,0
2295,7
2296,2
2297,6
2298,8
2299,6
2300,7
2301,2
2302,3
2303,9
2304,9
2305,7
2306,4
2307,8
2308,5
2309,0
2310,5
2311,6
2312,8
2313,4
2314,9
2315,3
2316,9
2317,9
2318,2
2319,1
2320,6
2321,2
2322,1
2323,6
2324,5
2325,5
2326,6
2327,3
2328,8
2329,3
2330,0
2331,4
2332,1
2333,2
2334,3
2335,1
2336,5
2337,7
2338,9
2339,2
2340,0
2341,7
2342,1
2343,6
2344,5
2345,8
2346,2
2347,1
2348,0
2349,2
2350,0
2351,6
2352,4
2353,9
2354,4
2355,4
2356,8
2357,6
2358,1
2359,3
2360,7
2361,7
2362,3
2363,0
2364,2
2365,7
2366,1
2367,3
2368,5
2369,0
2370,5
2371,5
2372,8
2373,2
2374,9
2375,7
2376,3
2377,3
2378,0
2379,5
2380,7
2381,1
2382,7
2383,9
2384,9
2385,3
2386,0
2387,0
2388,6
2389,3
2390,0
2391,6
2392,1
2393,6
2394,9
2395,4
2396,9
2397,3
2398,7
2399,9
2400,3
2401,1
2402,0
2403,7
2404,6
2405,9
2406,9
2407,9
2408,9
2409,9
2410,5
2411,7
2412,9
2413,9
2414,9
2415,1
2416,5
2417,9
2418,2
2419,8
2420,6
2421,2
2422,7
2423,2
2424,6
2425,8
2426,1
2427,0
2428,7
2429,0
2430,7
2431,6
2432,4
2433,3
2434,5
2435,8
2436,3
2437,3
2438,8
2439,7
2440,0
2441,1
2442,4
2443,2
2444,9
2445,7
2446,0
2447,9
2448,6
2449,0
2450,2
2451,8
2452,3
2453,9
2454,3
2455,3
2456,9
2457,4
2458,4
2459,5
2460,1
2461,4
2462,7
2463,9
2464,6
2465,5
2466,4
2467,3
2468,0
2469,3
2470,0
2471,4
2472,6
2473,3
2474,8
2475,2
2476,3
2477,1
2478,1
2479,5
2480,2
2481,9
2482,3
2483,2
2484,3
2485,8
2486,5
2487,8
2488,1
2489,4
2490,2
2491,7
2492,1
2493,4
2494,4
2495,1
2496,3
2497,6
2498,9
2499,9
2500,4
2501,6
2502,6
2503,1
2504,4
2505,3
2506,3
2507,4
2508,0
2509,8
2510,6
2511,8
2512,1
2513,7
2514,0
2515,7
2516,5
2517,2
2518,7
2519,1
2520,6
2521,0
2522,2
2523,3
2524,9
2525,2
2526,7
2527,0
2528,2
2529,2
2530,9
2531,2
2532,0
2533,7
2534,0
2535,5
2536,9
2537,8
2538,2
2539,3
2540,1
2541,9
2542,5
2543,9
2544,1
2545,5
2546,1
2547,6
2548,8
2549,7
2550,2
2551,8
2552,3
2553,5
2554,4
2555,6
2556,4
2557,2
2558,3
2559,0
2560,5
2561,5
2562,3
2563,1
2564,3
2565,8
2566,7
2567,0
2568,2
2569,3
2570,0
2571,8
2572,5
2573,3
2574,7
2575,5
2576,3
2577,7
2578,5
2579,7
2580,5
2581,4
2582,9
2583,5
2584,5
2585,6
2586,4
2587,3
2588,0
2589,9
2590,2
2591,0
2592,6
2593,0
2594,9
2595,9
2596,3
2597,1
2598,5
2599,2
2600,9
2601,0
2602,9
2603,0
2604,5
2605,3
2606,4
2607,0
2608,1
2609,1
2610,0
2611,6
2612,3
2613,1
2614,9
2615,3
2616,6
2617,0
2618,4
2619,2
2620,5
2621,2
2622,7
2623,5
2624,6
2625,4
2626,0
2627,1
2628,1
2629,3
2630,7
2631,6
2632,1
2633,4
2634,3
2635,2
2636,9
2637,2
2638,9
2639,1
2640,8
2641,6
2642,0
2643,1
2644,2
2645,1
2646,1
2647,0
2648,9
2649,1
2650,1
2651,2
2652,2
2653,7
2654,7
2655,0
2656,4
2657,8
2658,3
2659,4
2660,8
2661,6
2662,5
2663,5
2664,0
2665,2
2666,2
2667,9
2668,9
2669,0
2670,6
2671,3
2672,2
2673,9
2674,2
2675,6
2676,8
2677,9
2678,8
2679,5
2680,7
2681,7
2682,5
2683,2
2684,2
2685,1
2686,7
2687,3
2688,1
2689,6
2690,2
2691,3
2692,8
2693,7
2694,1
2695,0
2696,9
2697,6
2698,5
2699,2
2700,8
2701,8
2702,8
2703,3
2704,3
2705,1
2706,9
2707,9
2708,6
2709,6
2710,5
2711,9
2712,7
2713,4
2714,5
2715,6
2716,5
2717,2
2718,7
2719,1
2720,5
2721,2
2722,2
2723,4
2724,1
2725,2
2726,5
2727,8
2728,0
2729,0
2730,2
2731,5
2732,1
2733,3
2734,6
2735,8
2736,9
2737,4
2738,5
2739,2
2740,5
2741,9
2742,6
2743,6
2744,3
2745,9
2746,4
2747,0
2748,1
2749,4
2750,1
2751,0
2752,4
2753,7
2754,0
2755,6
2756,7
2757,0
2758,6
2759,5
2760,8
2761,8
2762,4
2763,5
2764,1
2765,5
2766,5
2767,0
2768,7
2769,4
2770,2
2771,7
2772,9
2773,2
2774,6
2775,0
2776,9
2777,3
2778,4
2779,1
2780,5
2781,4
2782,5
2783,9
2784,8
2785,9
2786,3
2787,0
2788,9
2789,7
2790,1
2791,3
2792,7
2793,6
2794,1
2795,5
2796,7
2797,2
2798,5
2799,4
2800,3
2801,7
2802,1
2803,2
2804,7
2805,2
2806,3
2807,4
2808,2
2809,3
2810,9
2811,8
2812,5
2813,3
2814,0
2815,1
2816,7
2817,0
2818,7
2819,7
2820,1
2821,7
2822,8
2823,6
2824,6
2825,4
2826,0
2827,1
2828,5
2829,5
2830,2
2831,3
2832,0
2833,0
2834,0
2835,4
2836,7
2837,5
2838,2
2839,1
2840,9
2841,1
2842,5
2843,8
2844,6
2845,0
2846,9
2847,6
2848,6
2849,7
2850,2
2851,4
2852,7
2853,3
2854,6
2855,4
2856,8
2857,7
2858,9
2859,0
2860,0
2861,1
2862,6
2863,4
2864,4
2865,0
2866,2
2867,5
2868,5
2869,7
2870,2
2871,7
2872,2
2873,4
2874,9
2875,3
2876,1
2877,4
2878,9
2879,5
2880,0
2881,5
2882,6
2883,3
2884,6
2885,1
2886,4
2887,5
2888,8
2889,2
2890,3
2891,6
2892,3
2893,6
2894,3
2895,2
2896,6
2897,8
2898,6
2899,7
2900,2
2901,7
2902,4
2903,0
2904,5
2905,4
2906,5
2907,6
2908,9
2909,9
2910,5
2911,9
2912,3
2913,9
2914,4
2915,0
2916,4
2917,1
2918,1
2919,7
2920,7
2921,5
2922,4
2923,2
2924,4
2925,6
2926,7
2927,0
2928,4
2929,3
2930,7
2931,0
2932,9
2933,1
2934,8
2935,4
2936,8
2937,4
2938,0
2939,1
2940,4
2941,3
2942,1
2943,1
2944,2
2945,0
2946,7
2947,6
2948,8
2949,6
2950,9
2951,9
2952,8
2953,7
2954,3
2955,6
2956,8
2957,2
2958,5
2959,5
2960,7
2961,7
2962,8
2963,2
2964,5
2965,8
2966,6
2967,8
2968,5
2969,5
2970,3
2971,3
2972,2
2973,6
2974,4
2975,7
2976,8
2977,2
2978,3
2979,5
2980,1
2981,4
2982,5
2983,1
2984,7
2985,0
2986,2
2987,8
2988,5
2989,1
2990,0
2991,5
2992,2
2993,7
2994,5
2995,3
2996,5
2997,2
